
91, 126, 39
82, 116, 32
85, 119, 38
103, 123, 59
88, 113, 51
76, 111, 35
67, 103, 26
43, 86, 6
151, 151, 115
202, 187, 169
98, 92, 89
73, 65, 58
166, 154, 134
104, 105, 80
72, 90, 27
57, 67, 28
53, 68, 7
76, 105, 30
74, 99, 77
69, 72, 53
67, 68, 45
0, 77, 0
0, 60, 0
0, 19, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
6, 35, 26
68, 61, 66
90, 75, 85
47, 50, 45
0, 25, 0
27, 34, 0
38, 27, 24
27, 36, 13
31, 34, 16
19, 21, 4
42, 33, 22
36, 22, 17
44, 26, 24
64, 61, 39
54, 52, 35
32, 27, 20
31, 26, 19
108, 144, 54
107, 146, 56
101, 139, 45
82, 118, 23
70, 101, 24
71, 102, 28
83, 118, 29
70, 101, 25
67, 101, 21
61, 91, 22
65, 91, 30
60, 75, 35
51, 67, 39
112, 121, 65
160, 168, 99
70, 77, 58
0, 20, 0
96, 117, 46
78, 93, 52
98, 98, 77
84, 86, 63
69, 64, 57
110, 98, 85
141, 138, 128
85, 94, 91
0, 55, 0
166, 129, 130
204, 146, 162
226, 160, 180
222, 156, 175
196, 136, 152
138, 101, 112
183, 131, 152
225, 155, 181
233, 158, 187
237, 164, 194
223, 156, 183
190, 141, 163
64, 56, 59
0, 0, 0
39, 23, 24
16, 11, 6
8, 6, 2
43, 34, 26
43, 32, 27
52, 47, 29
56, 62, 28
37, 28, 23
36, 29, 23
46, 38, 31
99, 134, 46
99, 137, 41
74, 111, 18
74, 105, 29
62, 90, 26
88, 120, 44
85, 118, 37
69, 98, 24
61, 86, 22
59, 84, 22
31, 51, 6
36, 44, 19
54, 60, 32
0, 41, 0
81, 114, 29
116, 105, 92
125, 89, 93
162, 131, 131
232, 184, 209
246, 189, 221
246, 178, 215
248, 177, 215
255, 182, 226
255, 185, 231
232, 162, 199
213, 151, 165
255, 173, 200
255, 163, 191
255, 155, 183
255, 155, 182
255, 154, 182
255, 154, 182
255, 161, 190
255, 161, 192
255, 144, 177
255, 142, 175
253, 145, 177
255, 159, 190
238, 161, 185
117, 83, 93
0, 0, 0
38, 21, 19
4, 0, 0
41, 30, 17
51, 38, 33
54, 51, 37
49, 53, 28
19, 10, 7
22, 14, 9
49, 39, 34
100, 137, 52
83, 116, 37
66, 97, 20
78, 113, 8
79, 111, 30
73, 101, 35
37, 51, 15
30, 43, 5
21, 30, 6
23, 33, 4
46, 57, 25
57, 77, 21
0, 31, 0
127, 103, 105
224, 143, 168
255, 149, 182
255, 150, 183
255, 155, 185
255, 175, 199
255, 188, 213
255, 180, 209
253, 166, 200
254, 159, 199
255, 156, 200
255, 169, 201
255, 168, 191
255, 157, 183
255, 150, 180
255, 149, 175
255, 142, 166
255, 130, 158
255, 110, 142
255, 105, 138
255, 139, 169
255, 155, 185
255, 128, 163
255, 124, 161
255, 133, 169
255, 146, 181
243, 151, 177
73, 50, 53
6, 13, 10
31, 17, 14
53, 47, 46
53, 43, 33
55, 41, 16
48, 35, 26
27, 21, 21
46, 41, 32
54, 45, 39
91, 123, 53
73, 101, 38
89, 123, 24
108, 139, 81
80, 106, 62
65, 99, 0
72, 95, 31
46, 64, 16
25, 44, 1
52, 70, 20
33, 53, 0
55, 67, 41
207, 128, 155
255, 139, 177
255, 128, 169
255, 128, 162
255, 134, 154
255, 136, 155
255, 133, 152
255, 144, 159
255, 159, 173
255, 171, 187
252, 147, 170
252, 157, 184
253, 171, 194
248, 170, 194
251, 168, 190
255, 151, 174
255, 133, 149
255, 107, 119
255, 135, 153
255, 119, 141
255, 87, 111
255, 92, 120
255, 132, 160
255, 148, 176
255, 107, 143
255, 118, 155
252, 112, 149
255, 134, 166
195, 145, 161
85, 118, 118
77, 80, 68
102, 120, 119
66, 72, 52
129, 141, 153
85, 91, 101
0, 0, 0
60, 62, 42
52, 55, 33
81, 111, 42
76, 104, 35
87, 120, 28
120, 140, 101
106, 124, 90
58, 87, 0
51, 76, 20
51, 78, 11
51, 74, 18
54, 73, 15
0, 21, 0
206, 130, 157
255, 157, 192
255, 103, 143
255, 129, 153
255, 146, 166
255, 87, 104
255, 64, 80
252, 48, 61
253, 60, 71
255, 145, 166
255, 169, 191
255, 182, 207
253, 173, 196
252, 154, 174
255, 127, 143
253, 91, 99
250, 47, 46
255, 122, 130
255, 164, 179
255, 99, 106
255, 104, 115
255, 96, 113
255, 119, 140
255, 110, 135
255, 141, 166
253, 124, 154
247, 100, 133
242, 102, 132
246, 131, 160
232, 167, 190
109, 124, 111
81, 103, 67
88, 110, 90
84, 101, 75
121, 139, 147
78, 84, 84
95, 106, 109
58, 62, 52
33, 24, 4
77, 108, 37
80, 111, 42
67, 96, 25
86, 112, 52
75, 99, 44
34, 48, 6
27, 32, 8
33, 48, 2
46, 55, 26
0, 0, 0
111, 81, 90
254, 160, 191
255, 141, 174
255, 139, 169
255, 140, 161
249, 51, 67
244, 45, 62
242, 47, 60
244, 57, 69
255, 165, 188
255, 177, 205
251, 137, 157
253, 120, 137
255, 100, 113
255, 95, 106
255, 116, 133
255, 134, 151
255, 120, 131
251, 106, 110
255, 195, 213
255, 178, 195
255, 165, 179
250, 100, 109
255, 86, 94
255, 107, 118
255, 126, 142
250, 125, 149
233, 78, 108
241, 96, 124
246, 141, 169
240, 166, 192
132, 113, 107
23, 78, 0
81, 102, 63
88, 112, 67
86, 104, 89
101, 122, 102
119, 145, 122
53, 59, 41
32, 19, 9
74, 109, 0
81, 112, 37
62, 82, 44
84, 108, 62
69, 95, 40
50, 69, 25
36, 47, 16
28, 44, 15
41, 45, 17
0, 12, 0
203, 139, 159
255, 149, 179
255, 106, 136
255, 116, 138
252, 76, 97
238, 42, 58
240, 66, 79
246, 84, 97
255, 147, 164
255, 130, 146
238, 43, 45
251, 67, 78
255, 97, 116
255, 102, 122
255, 95, 113
253, 79, 92
253, 106, 117
255, 122, 130
251, 97, 97
246, 161, 173
247, 184, 202
255, 177, 197
255, 158, 174
244, 109, 118
251, 133, 143
252, 107, 111
251, 148, 161
233, 106, 127
240, 108, 132
245, 137, 166
236, 154, 183
119, 93, 91
30, 71, 0
80, 98, 54
73, 97, 53
62, 84, 43
80, 104, 62
61, 79, 16
48, 53, 27
41, 38, 27
138, 157, 134
107, 137, 37
85, 105, 52
132, 137, 124
78, 100, 62
47, 71, 0
51, 72, 22
56, 78, 19
58, 81, 53
82, 102, 84
234, 154, 176
255, 132, 160
253, 112, 134
250, 91, 107
240, 58, 72
242, 81, 97
248, 108, 126
252, 129, 144
255, 159, 175
255, 123, 141
255, 161, 193
255, 166, 202
255, 165, 201
255, 178, 218
255, 179, 212
255, 167, 195
255, 167, 189
255, 175, 192
255, 161, 171
250, 166, 174
250, 187, 205
255, 180, 202
255, 187, 207
255, 191, 214
255, 181, 198
254, 158, 174
255, 133, 139
255, 166, 185
255, 164, 186
255, 170, 193
218, 150, 169
0, 53, 0
73, 77, 39
73, 77, 43
71, 85, 45
70, 91, 32
74, 91, 56
48, 55, 29
33, 18, 2
22, 0, 0
172, 181, 182
119, 144, 72
97, 113, 41
106, 120, 79
95, 121, 50
66, 85, 30
51, 67, 41
48, 61, 11
73, 99, 80
83, 113, 95
228, 148, 167
253, 132, 157
248, 107, 126
244, 86, 100
240, 73, 87
254, 130, 152
233, 69, 80
242, 142, 152
255, 189, 216
255, 189, 222
255, 188, 226
255, 136, 162
255, 139, 165
255, 174, 207
255, 166, 189
255, 176, 193
255, 199, 219
255, 198, 213
244, 156, 163
239, 114, 114
239, 119, 121
238, 139, 150
249, 151, 165
254, 166, 183
255, 155, 172
255, 188, 209
255, 133, 152
250, 90, 102
255, 119, 139
255, 141, 163
255, 162, 182
185, 137, 141
0, 88, 55
2, 77, 12
27, 83, 0
65, 92, 29
70, 88, 46
67, 84, 39
58, 70, 45
69, 83, 52
93, 111, 71
83, 103, 58
83, 105, 46
91, 116, 35
73, 97, 30
52, 71, 0
58, 78, 63
60, 83, 66
65, 83, 59
0, 41, 0
201, 129, 145
247, 136, 156
241, 105, 122
239, 85, 95
249, 124, 144
238, 98, 112
226, 26, 16
249, 142, 154
254, 144, 159
250, 129, 142
245, 119, 132
249, 128, 145
245, 125, 139
240, 92, 99
244, 117, 127
234, 115, 118
227, 116, 117
224, 85, 77
232, 86, 77
237, 97, 94
240, 87, 85
235, 58, 51
225, 58, 52
242, 127, 136
255, 169, 185
255, 152, 165
255, 171, 189
250, 96, 111
250, 97, 109
253, 95, 112
255, 113, 138
255, 134, 161
213, 139, 149
191, 137, 145
172, 137, 138
90, 100, 78
43, 63, 0
72, 98, 37
84, 111, 74
89, 105, 86
74, 99, 45
52, 77, 41
66, 91, 38
78, 102, 42
79, 97, 46
63, 82, 21
54, 57, 38
67, 93, 72
62, 72, 46
0, 15, 0
147, 98, 101
240, 140, 157
230, 101, 115
239, 108, 120
242, 122, 137
229, 61, 68
251, 162, 189
255, 193, 220
255, 202, 224
255, 178, 200
243, 146, 165
233, 117, 130
230, 97, 106
226, 108, 116
228, 113, 117
226, 101, 100
222, 87, 83
224, 90, 87
229, 110, 111
236, 135, 139
241, 140, 147
244, 127, 132
230, 84, 80
224, 57, 48
236, 132, 139
255, 155, 168
255, 136, 147
255, 125, 138
254, 128, 140
255, 124, 140
252, 88, 103
255, 98, 120
255, 121, 147
255, 151, 178
250, 157, 187
230, 164, 191
105, 102, 76
45, 80, 0
66, 83, 32
69, 86, 60
69, 94, 48
71, 95, 42
70, 94, 39
54, 82, 37
75, 104, 32
81, 98, 40
95, 94, 81
88, 94, 77
46, 69, 45
70, 80, 66
148, 101, 103
240, 139, 155
236, 108, 123
236, 114, 126
236, 104, 114
248, 162, 188
254, 184, 209
245, 172, 191
241, 170, 187
248, 170, 192
255, 175, 198
249, 178, 196
237, 159, 174
231, 153, 165
231, 163, 175
239, 176, 187
235, 154, 161
229, 130, 138
227, 130, 140
227, 127, 131
227, 124, 124
224, 113, 112
220, 91, 84
211, 69, 58
211, 70, 61
244, 152, 161
255, 159, 170
255, 123, 139
247, 90, 97
255, 173, 192
255, 102, 116
253, 93, 106
255, 85, 104
255, 108, 130
250, 129, 160
227, 134, 162
68, 87, 50
45, 59, 28
61, 70, 44
61, 79, 40
62, 92, 36
76, 104, 44
75, 103, 45
80, 99, 56
87, 108, 54
91, 107, 59
96, 108, 77
18, 81, 50
167, 123, 133
239, 134, 162
243, 122, 152
240, 126, 146
246, 118, 134
237, 105, 116
234, 104, 114
241, 147, 160
234, 103, 102
219, 73, 55
207, 48, 3
200, 44, 21
208, 86, 88
227, 138, 150
245, 185, 202
240, 180, 196
241, 177, 191
224, 162, 172
191, 107, 105
219, 130, 136
232, 148, 159
222, 136, 144
211, 99, 94
202, 63, 47
202, 69, 56
206, 77, 67
206, 72, 60
232, 120, 121
254, 177, 185
255, 178, 194
248, 41, 49
250, 166, 180
255, 179, 202
248, 78, 92
247, 67, 82
255, 74, 94
255, 118, 149
162, 96, 101
36, 100, 67
84, 103, 91
72, 97, 84
69, 93, 78
63, 91, 41
69, 98, 42
73, 100, 35
79, 102, 46
71, 96, 33
72, 89, 52
0, 60, 0
148, 108, 110
255, 137, 167
251, 113, 144
236, 105, 132
223, 102, 121
234, 106, 120
238, 100, 110
246, 151, 168
234, 132, 142
221, 85, 86
213, 84, 81
208, 86, 79
203, 69, 66
198, 52, 45
197, 55, 41
227, 148, 160
228, 154, 167
201, 95, 91
167, 38, 0
149, 0, 0
174, 48, 0
176, 64, 45
168, 40, 0
191, 54, 25
201, 73, 62
202, 78, 68
205, 77, 68
207, 78, 70
219, 88, 82
241, 143, 144
255, 200, 214
254, 114, 125
239, 112, 120
255, 206, 228
255, 142, 167
242, 57, 69
248, 68, 85
249, 100, 123
95, 92, 69
23, 82, 25
69, 85, 56
61, 91, 51
69, 98, 74
55, 84, 28
56, 84, 27
72, 99, 37
69, 97, 28
76, 103, 41
39, 85, 0
127, 105, 103
248, 141, 168
252, 106, 137
237, 92, 121
229, 99, 123
217, 95, 112
224, 100, 118
255, 178, 204
249, 171, 191
225, 76, 75
218, 77, 76
210, 74, 71
204, 74, 66
202, 75, 67
203, 76, 75
201, 76, 73
198, 68, 51
191, 66, 33
177, 57, 0
168, 57, 0
165, 56, 16
183, 60, 14
168, 54, 0
168, 53, 2
179, 64, 34
187, 67, 40
201, 78, 66
205, 81, 73
208, 86, 80
215, 85, 77
232, 135, 138
252, 193, 204
255, 150, 161
234, 63, 67
253, 184, 204
255, 169, 196
252, 87, 104
250, 92, 105
247, 102, 122
193, 118, 125
81, 77, 57
42, 75, 25
62, 89, 44
62, 90, 40
50, 79, 35
54, 83, 43
61, 90, 26
74, 104, 37
75, 99, 33
38, 86, 30
218, 135, 155
255, 118, 149
242, 90, 118
249, 120, 146
255, 134, 155
247, 118, 139
255, 170, 201
255, 187, 211
233, 103, 107
219, 73, 71
215, 85, 83
210, 86, 80
204, 79, 72
202, 78, 71
195, 72, 47
188, 68, 37
191, 73, 30
181, 70, 30
188, 71, 48
181, 67, 23
188, 60, 42
188, 56, 46
161, 59, 3
179, 69, 0
169, 51, 0
176, 51, 0
196, 69, 7
207, 88, 79
211, 97, 93
215, 88, 80
227, 117, 117
244, 156, 164
255, 151, 160
235, 53, 51
245, 149, 165
255, 178, 205
255, 107, 130
244, 74, 83
249, 110, 126
250, 98, 126
159, 98, 105
6, 94, 62
69, 86, 57
54, 80, 27
58, 91, 67
57, 88, 64
66, 97, 60
50, 79, 5
31, 81, 42
109, 116, 102
249, 122, 152
251, 87, 120
240, 97, 123
255, 136, 159
255, 119, 139
255, 153, 187
255, 182, 207
236, 110, 119
222, 58, 59
217, 73, 76
211, 74, 75
207, 74, 69
205, 78, 67
199, 77, 45
187, 70, 0
185, 69, 0
189, 74, 6
177, 67, 0
183, 69, 49
194, 61, 64
127, 52, 17
147, 66, 43
159, 70, 0
184, 83, 17
202, 130, 129
228, 168, 177
235, 164, 168
211, 97, 83
212, 96, 92
214, 90, 86
228, 128, 135
249, 129, 142
251, 127, 133
247, 89, 90
249, 129, 142
255, 178, 207
255, 133, 166
242, 71, 80
248, 135, 154
243, 77, 104
190, 105, 117
0, 84, 45
71, 88, 61
71, 95, 73
53, 85, 54
77, 109, 90
74, 106, 81
74, 99, 77
36, 102, 69
142, 110, 102
255, 106, 140
241, 84, 115
251, 116, 142
255, 110, 129
255, 143, 178
255, 180, 213
234, 106, 112
231, 68, 72
226, 88, 91
220, 88, 88
210, 77, 72
224, 121, 125
228, 142, 145
196, 66, 0
199, 87, 1
194, 79, 0
186, 81, 0
185, 76, 0
186, 75, 66
148, 83, 72
51, 52, 21
147, 69, 65
179, 74, 25
213, 146, 145
243, 178, 193
242, 181, 196
253, 185, 202
236, 142, 150
210, 93, 88
219, 112, 113
244, 145, 163
255, 126, 146
246, 102, 104
249, 109, 115
251, 133, 146
255, 175, 204
255, 143, 174
243, 89, 104
245, 140, 166
231, 70, 94
191, 87, 100
0, 84, 48
86, 107, 82
72, 103, 77
37, 69, 24
80, 114, 94
85, 116, 99
71, 95, 63
0, 89, 36
181, 110, 117
252, 95, 130
247, 107, 135
255, 125, 153
255, 118, 148
255, 177, 216
242, 129, 150
245, 87, 96
236, 103, 109
225, 88, 90
220, 93, 92
227, 108, 111
250, 164, 178
252, 194, 212
204, 122, 116
189, 63, 0
196, 81, 30
189, 86, 0
174, 76, 38
184, 88, 88
115, 77, 47
139, 68, 45
166, 48, 48
215, 125, 125
241, 193, 207
249, 194, 210
249, 185, 203
251, 163, 183
248, 127, 143
222, 110, 114
236, 159, 178
253, 159, 183
255, 132, 156
244, 78, 79
245, 122, 134
249, 123, 136
255, 151, 176
255, 125, 149
245, 111, 132
242, 129, 160
229, 61, 87
177, 89, 89
53, 112, 75
105, 126, 103
64, 98, 69
54, 89, 60
69, 103, 76
50, 83, 42
70, 94, 65
41, 110, 83
202, 121, 135
249, 106, 139
255, 112, 140
255, 88, 117
255, 155, 190
253, 144, 172
243, 70, 75
248, 122, 133
225, 78, 86
225, 91, 95
220, 88, 88
243, 118, 135
252, 157, 178
248, 182, 202
225, 156, 162
195, 75, 0
201, 92, 30
195, 91, 12
178, 88, 29
141, 97, 60
145, 81, 66
171, 63, 60
137, 97, 68
232, 174, 184
241, 184, 201
248, 191, 210
255, 182, 205
255, 153, 180
255, 101, 134
242, 130, 149
236, 162, 177
255, 175, 198
255, 138, 165
243, 65, 70
244, 120, 134
244, 92, 102
252, 133, 153
255, 110, 131
243, 125, 149
237, 112, 144
232, 66, 88
157, 89, 88
26, 94, 53
114, 130, 127
85, 113, 97
70, 103, 77
27, 64, 0
60, 91, 63
87, 116, 92
0, 91, 58
190, 112, 128
248, 115, 146
252, 85, 113
255, 111, 143
255, 164, 194
235, 64, 73
254, 114, 128
236, 102, 113
226, 84, 91
223, 93, 96
225, 88, 91
252, 113, 136
255, 155, 179
249, 172, 192
213, 115, 105
198, 79, 0
205, 92, 0
199, 92, 0
203, 102, 20
152, 91, 33
122, 73, 53
204, 96, 100
221, 153, 161
242, 180, 198
245, 173, 195
249, 159, 185
254, 150, 182
255, 147, 182
255, 128, 156
247, 158, 179
253, 150, 172
253, 148, 169
255, 136, 158
244, 101, 115
245, 126, 144
239, 88, 100
252, 128, 147
252, 101, 118
239, 122, 150
230, 84, 116
230, 66, 88
169, 101, 110
0, 81, 49
80, 95, 84
57, 87, 63
65, 97, 72
70, 102, 76
54, 90, 52
55, 77, 42
0, 64, 28
159, 101, 110
240, 115, 143
246, 78, 108
255, 141, 174
247, 125, 143
237, 51, 58
252, 126, 142
233, 96, 102
231, 103, 107
222, 96, 96
230, 91, 97
255, 124, 148
255, 159, 185
252, 175, 197
216, 114, 95
200, 82, 0
201, 91, 32
206, 95, 6
207, 102, 17
196, 104, 24
185, 105, 37
169, 102, 60
228, 145, 156
233, 148, 165
241, 165, 186
254, 166, 191
255, 161, 190
255, 141, 169
250, 146, 165
251, 173, 192
248, 157, 181
229, 140, 161
230, 139, 161
248, 135, 159
240, 94, 109
240, 114, 132
255, 119, 142
243, 86, 99
238, 119, 145
223, 46, 74
227, 86, 107
143, 112, 111
10, 88, 56
73, 95, 78
31, 69, 17
78, 113, 86
64, 98, 62
40, 66, 8
51, 54, 24
0, 28, 0
125, 73, 79
231, 111, 137
240, 98, 127
252, 118, 139
235, 59, 60
243, 80, 93
248, 121, 132
238, 114, 119
238, 118, 124
229, 113, 114
235, 101, 108
255, 125, 148
255, 166, 188
254, 178, 199
218, 117, 103
210, 95, 40
210, 100, 31
207, 95, 0
208, 100, 0
202, 94, 5
199, 95, 28
196, 98, 0
235, 166, 176
243, 176, 196
241, 171, 189
246, 158, 177
248, 141, 163
248, 121, 144
251, 147, 166
244, 157, 176
220, 140, 157
224, 133, 152
237, 121, 144
253, 108, 132
230, 31, 33
233, 123, 140
254, 132, 157
234, 75, 87
240, 117, 144
219, 45, 63
208, 103, 121
84, 103, 89
44, 83, 50
71, 98, 83
40, 74, 35
61, 100, 58
28, 57, 3
48, 71, 54
50, 73, 51
51, 72, 51
49, 72, 55
200, 109, 127
232, 100, 122
243, 100, 119
232, 55, 59
245, 96, 113
250, 126, 139
240, 119, 127
239, 121, 129
232, 117, 119
238, 108, 113
255, 129, 147
249, 158, 174
244, 170, 183
214, 125, 126
208, 98, 59
209, 88, 0
214, 117, 87
209, 108, 70
200, 92, 22
205, 105, 45
213, 105, 0
240, 176, 184
250, 197, 216
245, 176, 192
248, 162, 180
253, 154, 176
253, 139, 160
249, 131, 148
248, 159, 176
232, 152, 167
227, 129, 147
236, 117, 137
245, 96, 116
224, 44, 42
229, 110, 124
245, 118, 140
221, 75, 88
246, 131, 160
202, 55, 76
166, 102, 107
4, 88, 58
69, 93, 74
58, 89, 69
36, 69, 31
46, 87, 41
35, 70, 30
38, 66, 41
57, 84, 67
50, 73, 50
21, 70, 39
97, 93, 82
206, 111, 124
231, 76, 91
227, 49, 53
243, 107, 125
253, 137, 151
243, 120, 129
241, 122, 131
235, 116, 123
241, 125, 126
255, 139, 148
251, 160, 174
240, 162, 172
217, 133, 131
217, 125, 118
225, 143, 134
236, 171, 175
223, 131, 109
215, 107, 45
218, 129, 105
205, 95, 0
210, 113, 78
246, 186, 199
245, 175, 189
250, 175, 190
254, 159, 177
246, 154, 169
238, 155, 171
236, 144, 160
230, 132, 147
228, 118, 136
234, 111, 128
234, 81, 92
217, 41, 36
232, 114, 130
233, 94, 115
216, 85, 98
223, 116, 138
191, 81, 94
113, 87, 71
25, 87, 54
64, 90, 68
65, 95, 77
39, 71, 37
45, 81, 32
60, 99, 62
76, 111, 88
54, 86, 59
49, 77, 51
41, 55, 29
56, 100, 77
98, 115, 94
211, 92, 100
234, 73, 80
243, 103, 118
254, 137, 153
249, 123, 136
241, 119, 129
238, 117, 127
250, 150, 158
249, 140, 140
255, 158, 167
239, 154, 162
229, 146, 149
241, 154, 154
246, 181, 186
246, 191, 200
230, 146, 135
227, 145, 133
236, 169, 176
229, 159, 163
223, 136, 122
234, 154, 154
248, 176, 187
250, 167, 179
247, 160, 171
241, 163, 177
241, 154, 169
236, 141, 153
232, 117, 133
231, 103, 119
233, 95, 108
222, 65, 69
219, 55, 53
237, 129, 148
229, 90, 108
217, 79, 91
206, 87, 103
169, 77, 83
0, 52, 0
42, 68, 31
27, 64, 23
58, 89, 69
37, 69, 37
43, 73, 52
46, 75, 54
92, 128, 105
60, 98, 66
43, 80, 38
41, 71, 31
73, 95, 71
34, 109, 76
152, 103, 95
231, 92, 102
232, 87, 93
253, 118, 132
255, 129, 144
243, 118, 130
238, 113, 122
255, 156, 170
242, 150, 153
245, 140, 142
250, 168, 173
240, 160, 164
247, 156, 157
250, 165, 169
248, 177, 186
237, 157, 155
241, 169, 174
238, 165, 174
237, 160, 168
239, 165, 173
241, 166, 171
237, 152, 153
239, 144, 147
249, 167, 180
249, 157, 173
253, 150, 166
249, 139, 150
246, 140, 154
240, 125, 137
221, 74, 75
217, 65, 63
224, 84, 88
229, 130, 149
224, 78, 89
202, 79, 86
190, 78, 94
100, 66, 44
7, 81, 30
45, 79, 31
32, 69, 4
43, 76, 42
42, 71, 49
77, 98, 38
38, 63, 26
62, 97, 70
84, 121, 93
44, 87, 40
47, 86, 44
46, 84, 40
56, 89, 49
8, 72, 0
206, 120, 124
246, 127, 138
245, 109, 119
255, 134, 149
243, 120, 129
232, 110, 116
253, 145, 160
251, 160, 174
241, 134, 136
255, 170, 179
250, 167, 172
242, 140, 139
252, 142, 145
252, 146, 152
246, 161, 164
249, 145, 157
243, 143, 153
242, 147, 156
240, 143, 154
240, 144, 156
248, 167, 182
229, 149, 153
240, 148, 152
255, 158, 170
242, 151, 163
235, 152, 165
240, 166, 180
241, 146, 157
226, 88, 86
224, 84, 84
231, 108, 115
218, 102, 113
191, 62, 58
179, 76, 86
128, 85, 74
27, 95, 47
55, 86, 45
34, 72, 28
31, 66, 10
29, 61, 14
32, 63, 32
61, 80, 26
78, 99, 33
59, 89, 24
71, 111, 76
66, 105, 68
44, 85, 39
49, 89, 41
39, 63, 7
0, 40, 0
130, 115, 107
248, 158, 169
239, 115, 123
255, 136, 150
255, 132, 140
237, 118, 121
247, 120, 133
255, 159, 184
242, 133, 140
255, 137, 145
255, 171, 186
247, 159, 165
239, 126, 124
252, 135, 139
255, 136, 149
255, 131, 147
252, 139, 156
247, 146, 162
246, 146, 162
244, 140, 153
248, 143, 159
255, 180, 201
239, 157, 163
240, 151, 164
231, 137, 151
233, 136, 151
240, 148, 164
235, 121, 131
222, 90, 85
223, 105, 106
199, 93, 95
170, 56, 49
169, 67, 69
122, 90, 80
46, 95, 72
57, 77, 47
20, 54, 0
35, 70, 26
33, 71, 26
27, 66, 16
65, 92, 78
0, 29, 6
30, 62, 29
56, 83, 32
47, 84, 31
63, 103, 66
50, 89, 47
31, 64, 26
23, 46, 3
57, 78, 55
14, 86, 44
217, 160, 172
246, 153, 164
236, 125, 133
255, 144, 156
253, 126, 135
246, 106, 114
255, 145, 172
251, 151, 168
244, 116, 119
255, 153, 169
255, 169, 186
247, 149, 156
241, 127, 124
253, 124, 131
255, 127, 144
255, 135, 153
254, 139, 155
252, 138, 154
251, 135, 150
245, 140, 153
248, 161, 178
247, 167, 186
239, 140, 160
240, 126, 145
241, 129, 148
244, 125, 143
224, 89, 94
219, 94, 92
174, 78, 74
155, 42, 21
157, 65, 58
103, 79, 63
0, 67, 29
43, 67, 41
48, 74, 54
41, 77, 32
39, 75, 31
27, 64, 7
67, 96, 79
81, 109, 99
61, 99, 64
36, 79, 30
28, 72, 20
34, 76, 26
76, 114, 82
58, 97, 57
26, 58, 0
51, 78, 47
61, 97, 65
14, 63, 20
228, 169, 187
255, 167, 189
246, 132, 160
243, 138, 166
247, 144, 171
246, 139, 158
254, 123, 143
255, 154, 181
244, 129, 138
255, 121, 134
255, 150, 171
255, 162, 180
251, 147, 154
244, 137, 131
252, 130, 134
255, 121, 136
255, 125, 141
255, 135, 149
245, 153, 167
242, 158, 174
240, 150, 166
239, 141, 157
243, 128, 150
253, 139, 162
251, 124, 146
231, 96, 104
217, 83, 79
220, 103, 106
176, 80, 77
165, 74, 68
78, 76, 57
0, 66, 0
40, 62, 20
34, 63, 36
59, 86, 69
27, 58, 24
4, 49, 0
61, 90, 72
69, 98, 82
